,intent_label,words,word_labels,length
0,AddToPlaylist,Estelle should be on my spring playlist,B-artist O O O B-playlist_owner B-playlist O,7
1,AddToPlaylist,Can jovino santos neto 's album get added to my Confidence Boost playlist?,O B-artist I-artist I-artist O B-music_item O O O B-playlist_owner B-playlist I-playlist O,13
2,AddToPlaylist,Add to ila's playlist A Mi Manera Recopilatorio the name my heart stood still,O O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist O O B-entity_name I-entity_name I-entity_name I-entity_name,14
3,AddToPlaylist,add sam sparro to my playlist called Beach Vibes,O B-artist I-artist O B-playlist_owner O O B-playlist I-playlist,9
4,AddToPlaylist,Please put this song onto my Urban Hits playlist.,O O O B-music_item O B-playlist_owner B-playlist I-playlist O,9
5,AddToPlaylist,"add Hey, Johnnie Cope, Are Ye Waking Yet to year in metal 2016 playlist",O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist O,14
6,AddToPlaylist,Add this track to my Rock Hard playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,8
7,AddToPlaylist,Add seek & destroy to Sin Ti playlist,O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist O,8
8,AddToPlaylist,I'd like for you to put this artist to my Evening Commute playlist.,O O O O O O O B-music_item O B-playlist_owner B-playlist I-playlist O,13
9,AddToPlaylist,Add dave bickler to my all out 90s playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O,9
10,AddToPlaylist,add jeff burrows album to my Country Hits playlist,O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist O,9
11,AddToPlaylist,add Francesco De Gregori to my classical new releases spotify picks playlist,O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O,12
12,AddToPlaylist,play used to love her to my this is animal collective playlist,O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,12
13,AddToPlaylist,Add night and day to my Lazy Chill Afternoon playlist,O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O,10
14,AddToPlaylist,Add jonny buckland to my playlist weekly buzz,O B-artist I-artist O B-playlist_owner O B-playlist I-playlist,8
15,AddToPlaylist,add tune to Composer Weekly Pauline Oliveros playlist,O B-music_item O B-playlist I-playlist I-playlist I-playlist O,8
16,AddToPlaylist,Add Blue Feather to the Nature Noise playlist,O B-entity_name I-entity_name O O B-playlist I-playlist O,8
17,AddToPlaylist,Add spirit touches ground to my leche con chocolate list,O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O,10
18,AddToPlaylist,add this tune to my Rock This,O O B-music_item O B-playlist_owner B-playlist I-playlist,7
19,AddToPlaylist,Include Sean Yseult in kaitlin's metal overload playlist.,O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,8
20,AddToPlaylist,Add even serpents shine to dorothea's indie hipster playlist,O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,9
21,AddToPlaylist,Add the big mama thornton song to cassie's Punk Rock Workout playlist,O O B-artist I-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O,12
22,AddToPlaylist,add this album to my Throwback Party playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,8
23,AddToPlaylist,Add Sorrow to my it's ok to like jazz,O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist,9
24,AddToPlaylist,add this artist to my Jazz playlist,O O B-music_item O B-playlist_owner B-playlist O,7
25,AddToPlaylist,please add george nooks to my electronow playlist,O O B-artist I-artist O B-playlist_owner B-playlist O,8
26,AddToPlaylist,add arthur lee to my jazz vibes playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,8
27,AddToPlaylist,add lene lovich to my track radar latino,O B-artist I-artist O B-playlist_owner B-music_item B-playlist I-playlist,8
28,AddToPlaylist,add dave carpenter to my Acoustic Blues playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,8
29,AddToPlaylist,Add this song to this is no te va gustar playlist,O O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O,11
30,AddToPlaylist,add this song to Country Coffeehouse,O O B-music_item O B-playlist I-playlist,6
31,AddToPlaylist,please add this track to my de camino playlist,O O O B-music_item O B-playlist_owner B-playlist I-playlist O,9
32,AddToPlaylist,add the wee wee man to pamela's Stress Relief playlist,O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,10
33,AddToPlaylist,add cross bones style to Guest List TaKe,O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist,8
34,AddToPlaylist,Add this album to my US Latin Top 50 palylist,O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,10
35,AddToPlaylist,Add the 3rd world to my focus now,O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist,8
36,AddToPlaylist,add song to Daily Lift playlist,O B-music_item O B-playlist I-playlist O,6
37,AddToPlaylist,Add your loving flame to my palylist Rock,O B-entity_name I-entity_name I-entity_name O B-playlist_owner O B-playlist,8
38,AddToPlaylist,add a tune in Chill Vibes,O O B-music_item O B-playlist I-playlist,6
39,AddToPlaylist,Put say it ain’t so into my Trap Land playlist.,O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,10
40,AddToPlaylist,add Jacob Hoggard to my get going playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,8
41,AddToPlaylist,Add Live from Aragon Ballroom to Trapeo,O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist,7
42,AddToPlaylist,put Do You Love Me on my acoustic soul playlist,O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,10
43,AddToPlaylist,add the track by apostolos nikolaidis to the This Is Luis Fonsi playlist,O O B-music_item O B-artist I-artist O O B-playlist I-playlist I-playlist I-playlist O,13
44,AddToPlaylist,I'd like to add this album to funtime .,O O O O O B-music_item O B-playlist O,9
45,AddToPlaylist,Add Leah Kauffman to my uncharted 4 nathan drake playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,10
46,AddToPlaylist,Add Claudine Longet to my Ultimate 00s palylist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,8
47,AddToPlaylist,add Armen Movsessian to this is skepta playlist,O B-artist I-artist O B-playlist I-playlist I-playlist O,8
48,AddToPlaylist,Add elastic love to This Is Stormzy,O B-entity_name I-entity_name O B-playlist I-playlist I-playlist,7
49,AddToPlaylist,Add Unconscious State to my 90s Smash Hits,O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist,8
50,AddToPlaylist,Add Yuna Ito to my Cena Elegante playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,8
51,AddToPlaylist,add Petar Georgiev Kalica song to my Push Button Funk playlist,O B-artist I-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O,11
52,AddToPlaylist,add artist steve cropper to Rhythm and Blues,O B-music_item B-artist I-artist O B-playlist I-playlist I-playlist,8
53,AddToPlaylist,add this song by Chieko Ochi to the drum & breaks playlist,O O B-music_item O B-artist I-artist O O B-playlist I-playlist I-playlist O,12
54,AddToPlaylist,add this wayne raney tune to my this is kudai,O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist,10
55,AddToPlaylist,Include Hermann Baumann in my Texas Red Dirt list,O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O,9
56,AddToPlaylist,Add a jacob miller album to my Hardcore Punk playlist.,O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist O,10
57,AddToPlaylist,add this song to my southern gothic playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,8
58,AddToPlaylist,add this tune to my in the arms of a woman,O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist,11
59,AddToPlaylist,Add tune to my playist the piano bar,O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist,8
60,AddToPlaylist,Add this tune to Rock Save The Queen,O O B-music_item O B-playlist I-playlist I-playlist I-playlist,8
61,AddToPlaylist,Add david axelrod to my Futuros Hits list,O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,8
62,AddToPlaylist,Add this song to my the perfect italian dinner playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,10
63,AddToPlaylist,Add this song to my Indie Acoustic playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,8
64,AddToPlaylist,I want another song in my rock español playlist.,O O O B-music_item O B-playlist_owner B-playlist I-playlist O,9
