intent_label,words,word_labels,length
turnLightOff,disable light in the attic,O O O O B-location:room,5
turnLightOff,off the light in the toilet,O O O O O B-location:room,6
turnLightOff,shutdown lights in bedroom,O O O B-location:room,4
turnLightOff,light off please,O O O,3
turnLightOff,turn off light in the kitchen,O O O O O B-location:room,6
turnLightOff,switch off light in the dining room,O O O O O B-location:room I-location:room,7
turnLightOn,light on please in the attic,O O O O O B-location:room,6
turnLightOn,turn lights on [location:wherehere,O O O O,4
turnLightOff,"system , disable light upstairs",O O O O B-location:where,5
turnLightOff,turn down light in bathroom,O O O O B-location:room,5
turnLightOn,turn on light in bedroom,O O O O B-location:room,5
turnLightOn,make light in the garage,O O O O B-location:room,5
turnLightOn,enable light in the kitchen,O O O O B-location:room,5
turnLightOn,switch on lights in the house,O O O O O B-location:room,6
turnLightOn,turn on lights in toilet,O O O O B-location:room,5
turnLightOff,light off in the house,O O O O B-location:room,5
turnLightOn,lights on,O O,2
