,intent_label,words,word_labels,length
0,weather/find,tell me the weather report for half moon bay,O O O B-condition_description I-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi,9
1,weather/find,give me the latest forecast for half moon bay,O O O B-timeRange B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi,9
2,weather/find,give me friday's forecast for half moon bay,O O B-timeRange B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi,8
3,weather/find,i need to know the latest forecast for half moon bay,O O O O O B-timeRange B-condition_description O B-timeRange I-timeRange I-timeRange,11
4,weather/find,Do you have thursday's weather report for half moon bay,O O O B-timeRange B-condition_description I-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi,10
5,weather/find,Do you have Wednesday's weather forecast for half moon bay,O O O B-timeRange B-condition_description I-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi,10
6,weather/find,Give me most recent forecast for half moon bay,O O B-timeRange I-timeRange B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi,9
7,weather/find,give me Thursday's half moon bay weather report,O O B-timeRange B-geographic_poi I-geographic_poi I-geographic_poi B-condition_description I-condition_description,8
8,weather/find,Give me the most recent half moon bay weather report,O O O B-timeRange I-timeRange B-geographic_poi I-geographic_poi I-geographic_poi B-condition_description I-condition_description,10
9,weather/find,i need half moon bay's weather report for sunday,O O B-geographic_poi I-geographic_poi I-geographic_poi B-condition_description I-condition_description O B-timeRange,9
10,weather/find,i need half moon bay's weather report for Monday,O O B-geographic_poi I-geographic_poi I-geographic_poi B-condition_description I-condition_description O B-timeRange,9
11,weather/find,give me your most recent weather report for half moon bay,O O O B-timeRange I-timeRange B-condition_description I-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi,11
12,weather/find,most recent weather report for half moon bay,B-timeRange I-timeRange B-condition_description I-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi,8
13,weather/find,Tuesday weather forecast for half moon bay,B-timeRange B-condition_description I-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi,7
14,weather/find,Friday weather report for half moon bay,B-timeRange B-condition_description I-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi,7
15,weather/find,is monday to be sunny,O B-timeRange O O B-condition_temperature,5
