,intent_label,words,word_labels,length
0,AddToPlaylist,I'd like to have this track onto my Classical Relaxations playlist.,O O O O O B-music_item O B-playlist_owner B-playlist I-playlist O,11
1,AddToPlaylist,Add the album to my Flow Español playlist.,O O B-music_item O B-playlist_owner B-playlist I-playlist O,8
2,AddToPlaylist,add digging now to my Young at Heart playlist,O B-playlist I-playlist O B-playlist_owner B-entity_name I-entity_name I-entity_name O,9
3,AddToPlaylist,add this song by Too Poetic to my Piano Ballads playlist,O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,11
4,AddToPlaylist,Add this album to Old School Death Metal,O O B-music_item O B-playlist I-playlist I-playlist I-playlist,8
5,AddToPlaylist,I need to add baro ferret to the Urban Hits under my name,O O O O B-artist I-artist O O B-playlist I-playlist O B-playlist_owner O,13
6,AddToPlaylist,Add the album to the Might and Myth Power Metal playlist.,O O B-music_item O O B-playlist I-playlist I-playlist I-playlist I-playlist O,11
7,AddToPlaylist,"To the travelling playlist, please add this David Gahan song .",O O B-playlist O O O O B-artist I-artist B-music_item O,11
8,AddToPlaylist,Please add some Pete Townshend to my playlist Fiesta Hits con Lali,O O O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist,12
9,AddToPlaylist,I'd like for Kasey Chambers 's tune to be an addition to my Chips and Salsa playlist.,O O O B-artist I-artist O B-music_item O O O O O B-playlist_owner B-playlist I-playlist I-playlist O,17
10,AddToPlaylist,Add Recalled to Life to This Is Alejandro Fernández,O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist,9
11,AddToPlaylist,add nuba to my Metal Party playlist,O B-entity_name O B-playlist_owner B-playlist I-playlist O,7
12,AddToPlaylist,Add jo stafford music to the workout twerkout playlist,O B-artist I-artist O O O B-playlist I-playlist O,9
13,AddToPlaylist,Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm .,O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O,14
14,AddToPlaylist,Add the song virales de siempre by the cary brothers to my gym playlist.,O O B-music_item B-playlist I-playlist I-playlist O O B-artist I-artist O B-playlist_owner O O,14
15,AddToPlaylist,"Onto jerry's Classical Moments in Movies , please add the album .",O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O O O O B-music_item O,12
16,AddToPlaylist,add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café,O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist,14
17,AddToPlaylist,"Add Jerry Calliste, Jr to my Te quiero playlist.",O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O,9
18,AddToPlaylist,Add porter wagoner to the The Sleep Machine Waterscapes playlist.,O B-artist I-artist O O B-playlist I-playlist I-playlist I-playlist O,10
19,AddToPlaylist,Add the artist mike to the Sexy as Folk playlist.,O O B-music_item B-artist O O B-playlist I-playlist I-playlist O,10
20,AddToPlaylist,Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify,O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist,11
21,AddToPlaylist,Add Andy Hunter to my Evening Commute playlist.,O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,8
22,AddToPlaylist,Put petar georgiev kalica onto the Old School Hip Hop playlist.,O B-artist I-artist I-artist O O B-playlist I-playlist I-playlist I-playlist O,11
23,AddToPlaylist,Can you add Larry Heard to my laundry playlist?,O O O B-artist I-artist O B-playlist_owner B-playlist O,9
24,AddToPlaylist,Put Vandemataram Srinivas 's track onto HipHop Hot 50 .,O B-artist I-artist O B-music_item O B-playlist I-playlist I-playlist O,10
25,AddToPlaylist,Add millie corretjer to the rhythm playlist,O B-artist I-artist O B-playlist I-playlist O,7
26,AddToPlaylist,Add give us rest to my 70s Smash Hits playlist.,O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O,10
27,AddToPlaylist,add this track to my Hands Up playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,8
28,AddToPlaylist,I'd like for you to add bobby brown to my enamorándose playlist.,O O O O O O B-artist I-artist O B-playlist_owner B-playlist O,12
29,AddToPlaylist,add Jonathan Sprout album to my this is miranda lambert playlist,O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,11
30,AddToPlaylist,add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist,O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,14
31,AddToPlaylist,Add the album to the The Sweet Suite playlist.,O O B-music_item O O B-playlist I-playlist I-playlist O,9
32,AddToPlaylist,Add sarah slean to my playlist Mellowed Out Gaming,O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist,9
33,AddToPlaylist,Add this album to the Spanish Beat playlist,O O B-music_item O O B-playlist I-playlist O,8
34,AddToPlaylist,Add lofty fake anagram to the la mejor música de bso playlist.,O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist I-playlist I-playlist O,12
35,AddToPlaylist,Add the track to the work playlist.,O O B-music_item O O B-playlist O,7
36,AddToPlaylist,Add a song to this is racionais mc's,O O B-music_item O B-playlist I-playlist I-playlist I-playlist,8
37,AddToPlaylist,add track in my playlist called Hands Up,O B-music_item O B-playlist_owner O O B-playlist I-playlist,8
38,AddToPlaylist,Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?,O O O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,15
39,AddToPlaylist,Add a track to playlist Cena con Amigos,O O B-music_item O O B-playlist I-playlist I-playlist,8
40,AddToPlaylist,Add The Famous Flower of Serving-Men to my evening acoustic playlist.,O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,11
