,intent_label,words,word_labels,length
0,AddToPlaylist,Add Don and Sherri to my Meditate to Sounds of Nature playlist,O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O,12
1,AddToPlaylist,put United Abominations onto my rare groove playlist,O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,8
2,AddToPlaylist,add the tune by misato watanabe to the Trapeo playlist,O O B-music_item O B-artist I-artist O O B-playlist O,10
3,AddToPlaylist,add this artist to my this is miguel bosé playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,10
4,AddToPlaylist,add heresy and the hotel choir to the evening acoustic playlist,O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O,11
5,AddToPlaylist,Please add Jency Anthony to my playlist This Is Mozart,O O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist,10
6,AddToPlaylist,Add an album to my list La Mejor Música Dance 2017,O O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist I-playlist,11
7,AddToPlaylist,Add shame on you to my masters of metal playlist,O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O,10
8,AddToPlaylist,Add artist to playlist Epic Gaming,O B-music_item O O B-playlist I-playlist,6
9,AddToPlaylist,Add The Private Collection onto my Cena Elegante playlist please.,O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O O,10
10,AddToPlaylist,Put another track in my electronica & dance playlist.,O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O,9
11,AddToPlaylist,add this album to the playlist called dishwashing,O O B-music_item O O O O B-playlist,8
12,AddToPlaylist,add Classic Punk by Chab,O B-playlist I-playlist O B-artist,5
13,AddToPlaylist,add megon mcdonough indie songs for slackers to my playlist artist,O B-artist I-artist B-playlist I-playlist I-playlist I-playlist O B-playlist_owner O B-music_item,11
14,AddToPlaylist,Add the name Shall We Dance to playlist Rock,O O O B-entity_name I-entity_name I-entity_name O O B-playlist,9
15,AddToPlaylist,add Lee Seung gi to my Baila Reggaeton playlist,O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O,9
16,AddToPlaylist,put frank farian on my Deep Dark Indie Folk playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,10
17,AddToPlaylist,Include hohenfriedberger marsch to my Novedades Pop list.,O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,8
18,AddToPlaylist,add alexandra govere to my anochecer urbano playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,8
19,AddToPlaylist,Please put maimi yajima 's song onto Operación Bikini .,O O B-artist I-artist O B-music_item O B-playlist I-playlist O,10
20,AddToPlaylist,For my playlist chill add the name Cater Fe She,O B-playlist_owner O B-playlist O O O B-entity_name I-entity_name I-entity_name,10
21,AddToPlaylist,add when ice met cream to This Is Alejandro Fernández playlist,O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist O,11
22,AddToPlaylist,Add Banana Republic to my this is puccini playlist,O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O,9
